사용일자,호선명,역명,승차총승객수,하차총승객수
20220921,5호선,거여,11560,10976
20220921,2호선,건대입구,36870,39719
20220921,7호선,건대입구,14125,14836
20220921,공항철도 1호선,검암,7364,7202
20220921,경강선,경기광주,9171,8552
20220921,과천선,경마공원,1935,1894
20220921,3호선,경복궁(정부서울청사),27954,29109
20220921,3호선,경찰병원,8230,8144
20220921,공항철도 1호선,계양,13083,11939
20220921,5호선,고덕,11209,11007
20220921,6호선,고려대(종암),10581,10547
20220921,수인선,고색,5441,5132
20220921,3호선,고속터미널,43364,41003
20220921,7호선,고속터미널,15784,14194
20220921,9호선,고속터미널,13985,17598
20220921,안산선,고잔,10338,9873
20220921,경의선,곡산,719,733
20220921,경강선,곤지암,2599,2494
20220921,공항철도 1호선,공덕,2699,3489
20220921,5호선,공덕,16118,17058
20220921,6호선,공덕,20645,20152
20220921,경의선,공덕,4237,3710
20220921,7호선,공릉(서울과학기술대),14288,14336
20220921,9호선,공항시장,3325,3570
20220921,공항철도 1호선,공항화물청사,2423,2566
20220921,과천선,과천,7231,6762
20220921,경부선,관악,8525,7983
20220921,신림선,관악산(서울대),3236,3344
20220921,5호선,광나루(장신대),15549,14401
20220921,경부선,광명,3803,3130
20220921,7호선,광명사거리,23073,22865
20220921,경원선,광운대,10172,10030
20220921,5호선,광화문(세종문화회관),36116,38297
20220921,6호선,광흥창(서강),10343,9836
20220921,2호선,교대(법원.검찰청),38725,44026
20220921,3호선,교대(법원.검찰청),17114,10988
20220921,경부선,구로,20701,21254
20220921,2호선,구로디지털단지,64518,64683
20220921,분당선,구룡,2694,2585
20220921,중앙선,구리,15157,15216
20220921,9호선,구반포,1412,1434
20220921,6호선,구산,8675,6448
20220921,분당선,구성,5860,6099
20220921,2호선,구의(광진구청),25632,25092
20220921,경인선,구일,10449,10639
20220921,3호선,구파발,23155,22297
20220921,중앙선,국수,903,897
20220921,9호선,국회의사당,18325,19213
20220921,7호선,군자(능동),16565,13102
20220921,5호선,군자(능동),12427,13748
20220921,경부선,군포,8410,8172
20220921,경춘선,굴봉산,181,172
20220921,5호선,굽은다리(강동구민회관앞),10426,10083
20220921,경춘선,금곡,1775,1687
20220921,경의선,금릉,5610,5311
20220921,경부선,금정,30551,31099
20220921,경부선,금천구청,13161,12911
20220921,경의선,금촌,7470,7381
20220921,3호선,금호,8716,8132
20220921,분당선,기흥,12889,12054
20220921,5호선,길동,8646,8838
20220921,4호선,길음,24699,25120
20220921,경춘선,김유정,424,430
20220921,공항철도 1호선,김포공항,11063,6433
20220921,9호선,김포공항,7155,10969
20220921,5호선,김포공항,7180,7224
20220921,5호선,까치산,31520,29960
20220921,2호선,낙성대(강감찬),30171,29685
20220921,7호선,남구로,17083,17959
20220921,수인선,남동인더스파크,2420,2666
20220921,3호선,남부터미널(예술의전당),31081,31410
20220921,7호선,남성,12581,11805
20220921,경부선,남영,11056,11943
20220921,8호선,남위례,6646,6750
20220921,경춘선,남춘천,2683,2818
20220921,4호선,남태령,1397,1183
20220921,8호선,남한산성입구(성남법원.검찰청),16955,15701
20220921,7호선,내방,16646,16982
20220921,9호선,노들,5379,4583
20220921,9호선,노량진,28507,28070
20220921,경부선,노량진,9198,9136
20220921,7호선,노원,21310,22478
20220921,4호선,노원,20253,23200
20220921,3호선,녹번,17565,15628
20220921,6호선,녹사평(용산구청),5401,5330
20220921,경원선,녹양,5460,5188
20220921,경원선,녹천,5350,4314
20220921,7호선,논현,20593,21494
20220921,경의선,능곡,4377,3935
20220921,8호선,단대오거리,12187,11768
20220921,수인선,달월,124,84
20220921,5호선,답십리,18004,16094
20220921,4호선,당고개,10282,8985
20220921,신림선,당곡,4111,3945
20220921,9호선,당산,20591,20970
20220921,2호선,당산,20565,24326
20220921,경부선,당정,8052,7576
20220921,일산선,대곡,2583,1970
20220921,과천선,대공원,3844,4021
20220921,7호선,대림(구로구청),8445,8552
20220921,2호선,대림(구로구청),25914,26367
20220921,분당선,대모산입구,5265,4894
20220921,신림선,대방,2423,1865
20220921,경부선,대방,12974,13936
20220921,경춘선,대성리,667,553
20220921,안산선,대야미,5698,5117
20220921,3호선,대청,11433,10774
20220921,3호선,대치,12201,12473
20220921,일산선,대화,15622,12236
20220921,6호선,대흥(서강대앞),10529,11077
20220921,경원선,덕계,4115,3591
20220921,중앙선,덕소,6378,6193
20220921,경원선,덕정,7092,6784
20220921,3호선,도곡,5676,5929
20220921,분당선,도곡,8228,7893
20220921,중앙선,도농,12992,11487
20220921,2호선,도림천,1388,1488
20220921,경원선,도봉,6615,6453
20220921,7호선,도봉산,10766,12168
20220921,경원선,도봉산,8634,5823
20220921,중앙선,도심,2891,2250
20220921,경인선,도원,3911,3860
20220921,경인선,도화,4641,4257
20220921,3호선,독립문,8044,8342
20220921,6호선,독바위,3052,3215
20220921,경부선,독산,20770,21648
20220921,6호선,돌곶이,10690,9952
20220921,4호선,동대문,21248,21660
20220921,1호선,동대문,11648,10973
20220921,4호선,동대문역사문화공원(DDP),16909,14998
20220921,5호선,동대문역사문화공원(DDP),3349,3910
20220921,2호선,동대문역사문화공원(DDP),13719,15438
20220921,3호선,동대입구,12225,13986
20220921,경원선,동두천,2934,3139
20220921,경원선,동두천중앙,3482,3280
20220921,6호선,동묘앞,8702,8991
20220921,1호선,동묘앞,8777,9082
20220921,경인선,동암,17714,17705
20220921,경인선,동인천,16161,15396
20220921,9호선,동작(현충원),2054,1509
20220921,4호선,동작(현충원),1863,1918
20220921,경부선,두정,8717,9643
20220921,5호선,둔촌동,9002,9030
20220921,9호선2~3단계,둔촌오륜,1233,1155
20220921,9호선,등촌,12876,12143
20220921,경의선,디지털미디어시티,3176,2815
20220921,6호선,디지털미디어시티,16411,18203
20220921,공항철도 1호선,디지털미디어시티,15943,14851
20220921,2호선,뚝섬,24609,26660
20220921,7호선,뚝섬유원지,11817,11369
20220921,5호선,마곡,11901,12123
20220921,공항철도 1호선,마곡나루(서울식물원),11405,10748
20220921,9호선,마곡나루(서울식물원),13838,13387
20220921,일산선,마두,8443,8643
20220921,7호선,마들,14511,13661
20220921,경춘선,마석,4675,4514
20220921,5호선,마장,6535,5956
20220921,5호선,마천,8220,7759
20220921,5호선,마포,15736,16232
20220921,6호선,마포구청,15723,14158
20220921,중앙선,망우,8583,8335
20220921,6호선,망원,14906,15806
20220921,경원선,망월사,10584,10551
20220921,분당선,망포,16943,16007
20220921,분당선,매교,4644,4596
20220921,3호선,매봉,14148,13546
20220921,분당선,매탄권선,5898,5618
20220921,7호선,먹골,11136,10925
20220921,7호선,면목,17490,16893
20220921,4호선,명동,25194,26036
20220921,5호선,명일,9677,9990
20220921,경부선,명학,11664,11397
20220921,8호선,모란,4920,3937
20220921,분당선,모란,21685,21018
20220921,5호선,목동,18853,20209
20220921,8호선,몽촌토성(평화의문),6794,6880
20220921,3호선,무악재,4305,4391
20220921,2호선,문래,24173,24773
20220921,경의선,문산,5843,5663
20220921,8호선,문정,23740,25249
20220921,분당선,미금,17225,18317
20220921,5호선,미사,18426,18382
20220921,4호선,미아(서울사이버대학),17200,16612
20220921,4호선,미아사거리,28945,28438
20220921,안산선,반월,4943,4742
20220921,7호선,반포,6791,6651
20220921,5호선,발산,23301,24128
20220921,2호선,방배,21531,22475
20220921,5호선,방이,7889,8109
20220921,경원선,방학,10972,10760
20220921,5호선,방화,7367,7007
20220921,장항선,배방,1303,1238
20220921,경의선,백마,8119,7752
20220921,일산선,백석,10667,10621
20220921,경춘선,백양리,80,73
20220921,경인선,백운,7995,7660
20220921,6호선,버티고개,2495,2438
20220921,과천선,범계,28795,29368
20220921,경춘선,별내,3556,3339
20220921,경부선,병점,18485,18085
20220921,신림선,보라매,3248,3013
20220921,7호선,보라매,8354,8406
20220921,신림선,보라매공원,1976,2167
20220921,신림선,보라매병원,7024,7434
20220921,6호선,보문,8603,7907
20220921,우이신설선,보문,1715,1711
20220921,경원선,보산,1638,1587
20220921,분당선,보정,3137,2777
20220921,분당선,복정,2,0
20220921,8호선,복정,10944,8921
20220921,장항선,봉명,1501,1493
20220921,9호선2~3단계,봉은사,20054,20570
20220921,2호선,봉천,25958,24099
20220921,6호선,봉화산(서울의료원),9828,9205
20220921,경인선,부개,9729,9043
20220921,경강선,부발,2401,2306
20220921,경인선,부천,35210,35110
20220921,경인선,부평,30506,32828
20220921,우이신설선,북한산보국문,7188,6785
20220921,우이신설선,북한산우이,3119,2759
20220921,3호선,불광,17838,19094
20220921,6호선,불광,4960,4904
20220921,7호선,사가정,17934,17832
20220921,2호선,사당,42832,46166
20220921,4호선,사당,28569,24273
20220921,경춘선,사릉,2839,2746
20220921,수인선,사리,5773,4933
20220921,9호선,사평,4193,4007
20220921,안산선,산본,17707,18986
20220921,8호선,산성,5962,6017
20220921,4호선,삼각지,5806,6777
20220921,6호선,삼각지,8315,7030
20220921,경강선,삼동,2890,2574
20220921,2호선,삼성(무역센터),58442,59612
20220921,9호선2~3단계,삼성중앙,8405,8686
20220921,일산선,삼송,21866,21046
20220921,우이신설선,삼양,2224,2342
20220921,우이신설선,삼양사거리,2834,2824
20220921,9호선2~3단계,삼전,7620,7280
20220921,분당선,상갈,6315,6042
20220921,4호선,상계,21024,19692
20220921,7호선,상도,13822,13672
20220921,안산선,상록수,18458,18560
20220921,7호선,상봉(시외버스터미널),18083,17213
20220921,중앙선,상봉(시외버스터미널),6170,6095
20220921,6호선,상수,10303,11828
20220921,2호선,상왕십리,15756,15139
20220921,6호선,상월곡(한국과학기술연구원),7602,7177
20220921,5호선,상일동,16748,15353
20220921,경춘선,상천,404,386
20220921,6호선,새절(신사),14595,13381
20220921,신림선,샛강,2557,3144
20220921,9호선,샛강,7098,7247
20220921,경의선,서강대,2725,2837
20220921,5호선,서대문,22877,23240
20220921,경부선,서동탄,1651,1477
20220921,경원선,서빙고,2338,2197
20220921,신림선,서울대벤처타운,7615,7406
20220921,2호선,서울대입구(관악구청),51920,50603
20220921,분당선,서울숲,13357,13728
20220921,4호선,서울역,13301,19189
20220921,1호선,서울역,50430,49003
20220921,공항철도 1호선,서울역,9577,8652
20220921,경의선,서울역,5211,6936
20220921,경부선,서울역,7131,2274
20220921,신림선,서울지방병무청,2655,2797
20220921,신림선,서원,3162,2713
20220921,경부선,서정리,8661,8040
20220921,2호선,서초,25136,24570
20220921,분당선,서현,26671,26988
20220921,6호선,석계,13942,14806
20220921,경원선,석계,9168,10081
20220921,경부선,석수,10769,9768
20220921,8호선,석촌,8192,9467
20220921,9호선2~3단계,석촌,9783,8692
20220921,9호선2~3단계,석촌고분,6927,6822
20220921,분당선,선릉,15108,22756
20220921,2호선,선릉,63476,56174
20220921,과천선,선바위,9212,8174
20220921,9호선,선유도,9706,9156
20220921,9호선2~3단계,선정릉,11251,12592
20220921,분당선,선정릉,8848,9446
20220921,경부선,성균관대,17388,17018
20220921,2호선,성수,40715,44671
20220921,우이신설선,성신여대입구(돈암),3802,4209
20220921,4호선,성신여대입구(돈암),24071,23020
20220921,경부선,성환,7270,7008
20220921,경부선,세류,3458,3114
20220921,경부선,세마,3469,3280
20220921,경강선,세종대왕릉,394,404
20220921,수인선,소래포구,6676,6348
20220921,경인선,소사,9934,10085
20220921,경원선,소요산,3121,2543
20220921,우이신설선,솔밭공원,2809,2663
20220921,우이신설선,솔샘,6454,6091
20220921,경인선,송내,30758,30723
20220921,수인선,송도,2797,2447
20220921,5호선,송정,7014,6461
20220921,경부선,송탄,4842,4664
20220921,8호선,송파,9466,9303
20220921,9호선2~3단계,송파나루,5473,5957
20220921,분당선,수내,15363,15410
20220921,7호선,수락산,14048,13852
20220921,안산선,수리산,4719,3914
20220921,경의선,수색,3332,3461
20220921,3호선,수서,18943,19363
20220921,분당선,수서,14834,15409
20220921,경부선,수원,39083,41663
20220921,분당선,수원,8862,7427
20220921,분당선,수원시청,14164,15239
20220921,4호선,수유(강북구청),36721,36861
20220921,8호선,수진,5841,5336
20220921,4호선,숙대입구(갈월),16885,15933
20220921,7호선,숭실대입구(살피재),17757,17808
20220921,수인선,숭의,4572,4354
20220921,2호선,시청,26912,26169
20220921,1호선,시청,27220,27598
20220921,분당선,신갈,5292,5204
20220921,5호선,신금호,7200,7509
20220921,5호선,신길,4675,4860
20220921,경부선,신길,10175,8709
20220921,안산선,신길온천,2208,1914
20220921,경춘선,신내,2585,2478
20220921,9호선,신논현,32139,31539
20220921,2호선,신답,1872,2091
20220921,2호선,신당,15263,15845
20220921,6호선,신당,9875,10231
20220921,2호선,신대방,27468,26741
20220921,7호선,신대방삼거리,16730,15886
20220921,2호선,신도림,52564,51831
20220921,경부선,신도림,4567,4694
20220921,경강선,신둔도예촌,1820,1685
20220921,2호선,신림,61582,59098
20220921,신림선,신림,1655,2307
20220921,9호선,신목동,5120,4259
20220921,9호선,신반포,4224,4232
20220921,9호선,신방화,7600,7430
20220921,3호선,신사,30144,31580
20220921,2호선,신설동,3560,3648
20220921,1호선,신설동,14710,14132
20220921,우이신설선,신설동,2498,2437
20220921,4호선,신용산,18738,19762
20220921,중앙선,신원,296,259
20220921,경원선,신이문,9153,8453
20220921,5호선,신정(은행정),15370,12579
20220921,2호선,신정네거리,11485,11718
20220921,장항선,신창(순천향대),3163,3095
20220921,2호선,신촌,40660,41004
20220921,경의선,신촌,1161,1504
20220921,수인선,신포,2074,2136
20220921,7호선,신풍,12724,12062
20220921,8호선,신흥,4436,4922
20220921,4호선,쌍문,31834,29797
20220921,장항선,쌍용(나사렛대),3125,2960
20220921,장항선,아산,4225,3691
20220921,중앙선,아신,713,721
20220921,5호선,아차산(어린이대공원후문),16445,15877
20220921,2호선,아현,12123,11370
20220921,3호선,안국,26004,26575
20220921,안산선,안산,12427,11331
20220921,6호선,안암(고대병원앞),16401,16828
20220921,경부선,안양,30012,29610
20220921,8호선,암사,20725,18067
20220921,3호선,압구정,34533,37078
20220921,분당선,압구정로데오,19850,22337
20220921,5호선,애오개,7521,7584
20220921,경의선,야당,9071,8926
20220921,수인선,야목,455,346
20220921,분당선,야탑,29218,30564
20220921,6호선,약수,3919,3802
20220921,3호선,약수,14385,14021
20220921,중앙선,양수,2232,2239
20220921,중앙선,양원,3583,3407
20220921,3호선,양재(서초구청),42066,45922
20220921,중앙선,양정,851,734
20220921,경원선,양주,9193,8544
20220921,2호선,양천구청,7773,8008
20220921,9호선,양천향교,10792,10917
