날짜,노선,역,승차승객,하차승객,총 승객,승차-하차,월,일,요일
2022-07-18,장항선,아산,3055,2695,5750,360,7,18,월
2022-07-18,장항선,탕정,901,839,1740,62,7,18,월
2022-07-18,장항선,배방,1072,1076,2148,-4,7,18,월
2022-07-18,장항선,온양온천,3443,3546,6989,-103,7,18,월
2022-07-18,장항선,신창(순천향대),1162,1216,2378,-54,7,18,월
2022-07-18,중앙선,회기,24530,23900,48430,630,7,18,월
2022-07-18,중앙선,중랑,5939,5577,11516,362,7,18,월
2022-07-18,중앙선,상봉(시외버스터미널),5919,5880,11799,39,7,18,월
2022-07-18,중앙선,망우,7917,7579,15496,338,7,18,월
2022-07-18,중앙선,양원,3314,3198,6512,116,7,18,월
2022-07-19,9호선2~3단계,석촌,9141,8145,17286,996,7,19,화
2022-07-19,9호선2~3단계,송파나루,5442,5886,11328,-444,7,19,화
2022-07-19,9호선2~3단계,한성백제,2834,2557,5391,277,7,19,화
2022-07-19,9호선2~3단계,올림픽공원(한국체대),6613,6595,13208,18,7,19,화
2022-07-19,9호선2~3단계,둔촌오륜,1252,1132,2384,120,7,19,화
2022-07-19,9호선2~3단계,중앙보훈병원,12273,10686,22959,1587,7,19,화
2022-07-19,경강선,판교,5593,5530,11123,63,7,19,화
2022-07-19,경강선,이매,1297,1120,2417,177,7,19,화
2022-07-19,경강선,삼동,2693,2477,5170,216,7,19,화
2022-07-19,경강선,경기광주,8372,7956,16328,416,7,19,화
2022-07-19,경강선,초월,3410,3323,6733,87,7,19,화
2022-07-19,경강선,곤지암,2206,2194,4400,12,7,19,화
2022-07-19,경강선,신둔도예촌,1601,1480,3081,121,7,19,화
2022-07-19,경강선,이천,2717,2798,5515,-81,7,19,화
2022-07-19,경강선,부발,2054,2060,4114,-6,7,19,화
2022-07-19,경강선,세종대왕릉,355,362,717,-7,7,19,화
2022-07-19,경강선,여주,2151,2207,4358,-56,7,19,화
2022-07-19,경부선,서울역,6906,2087,8993,4819,7,19,화
2022-07-19,경부선,남영,9752,10200,19952,-448,7,19,화
2022-07-19,경부선,용산,37049,37471,74520,-422,7,19,화
2022-07-19,경부선,노량진,8024,7760,15784,264,7,19,화
2022-07-19,경부선,대방,12025,12847,24872,-822,7,19,화
2022-07-19,경부선,영등포,38878,40026,78904,-1148,7,19,화
2022-07-19,경부선,신도림,4301,4349,8650,-48,7,19,화
2022-07-19,경부선,신길,9639,8176,17815,1463,7,19,화
2022-07-19,경부선,구로,19172,19581,38753,-409,7,19,화
2022-07-19,경부선,가산디지털단지,19518,22782,42300,-3264,7,19,화
2022-07-19,경부선,금천구청,12399,12351,24750,48,7,19,화
2022-07-19,경부선,석수,9876,8902,18778,974,7,19,화
2022-07-19,경부선,관악,7724,7407,15131,317,7,19,화
2022-07-19,경부선,안양,22732,22204,44936,528,7,19,화
2022-07-19,경부선,명학,9766,9597,19363,169,7,19,화
2022-07-19,경부선,금정,28202,28544,56746,-342,7,19,화
2022-07-19,경부선,군포,7879,7785,15664,94,7,19,화
2022-07-19,경부선,의왕,9427,9332,18759,95,7,19,화
2022-07-19,경부선,성균관대,14745,14499,29244,246,7,19,화
2022-07-19,경부선,화서,8882,8495,17377,387,7,19,화
2022-07-19,경부선,수원,34262,36269,70531,-2007,7,19,화
2022-07-19,경부선,독산,19723,20626,40349,-903,7,19,화
2022-07-19,경부선,세류,3109,2872,5981,237,7,19,화
2022-07-19,경부선,병점,14607,14507,29114,100,7,19,화
2022-07-19,경부선,세마,3086,2909,5995,177,7,19,화
2022-07-19,경부선,오산대,3638,3342,6980,296,7,19,화
2022-07-19,경부선,오산,9719,9654,19373,65,7,19,화
2022-07-19,경부선,진위,1852,1731,3583,121,7,19,화
2022-07-19,경부선,송탄,4275,4207,8482,68,7,19,화
2022-07-19,경부선,서정리,7131,6630,13761,501,7,19,화
2022-07-19,경부선,평택지제,3871,3790,7661,81,7,19,화
2022-07-19,경부선,평택,11591,11486,23077,105,7,19,화
2022-07-19,경부선,성환,3421,3456,6877,-35,7,19,화
2022-07-19,경부선,직산,946,913,1859,33,7,19,화
2022-07-19,경부선,두정,5487,5467,10954,20,7,19,화
2022-07-19,경부선,천안,5354,5521,10875,-167,7,19,화
2022-07-19,경부선,당정,6621,6300,12921,321,7,19,화
2022-07-19,경부선,서동탄,1501,1301,2802,200,7,19,화
2022-07-19,경부선,광명,3520,3019,6539,501,7,19,화
2022-07-19,경원선,이촌(국립중앙박물관),4140,3074,7214,1066,7,19,화
2022-07-19,경원선,서빙고,2191,2005,4196,186,7,19,화
2022-07-19,경원선,한남,4295,4173,8468,122,7,19,화
2022-07-19,경원선,옥수,54,28,82,26,7,19,화
2022-07-19,경원선,응봉,1980,1728,3708,252,7,19,화
2022-07-19,경원선,왕십리(성동구청),14738,16602,31340,-1864,7,19,화
2022-07-19,경원선,청량리(서울시립대입구),15205,16190,31395,-985,7,19,화
2022-07-19,경원선,외대앞,7633,7783,15416,-150,7,19,화
2022-07-19,경원선,신이문,8801,8087,16888,714,7,19,화
2022-07-19,경원선,석계,8158,9236,17394,-1078,7,19,화
2022-07-19,경원선,광운대,7818,7552,15370,266,7,19,화
2022-07-19,경원선,월계,6738,6466,13204,272,7,19,화
2022-07-19,경원선,녹천,5106,4164,9270,942,7,19,화
2022-07-19,경원선,방학,10639,10225,20864,414,7,19,화
2022-07-19,경원선,도봉,6403,6207,12610,196,7,19,화
2022-07-19,경원선,도봉산,7964,5077,13041,2887,7,19,화
2022-07-19,경원선,망월사,7771,7880,15651,-109,7,19,화
2022-07-19,경원선,회룡,13342,13176,26518,166,7,19,화
2022-07-19,경원선,의정부,18751,19291,38042,-540,7,19,화
2022-07-19,경원선,가능,7321,7116,14437,205,7,19,화
2022-07-19,경원선,녹양,4826,4653,9479,173,7,19,화
2022-07-19,경원선,양주,7909,7451,15360,458,7,19,화
2022-07-19,경원선,덕계,3474,3117,6591,357,7,19,화
2022-07-19,경원선,덕정,5585,5372,10957,213,7,19,화
2022-07-19,경원선,지행,6824,6780,13604,44,7,19,화
2022-07-19,경원선,동두천중앙,3220,3117,6337,103,7,19,화
2022-07-19,경원선,보산,1595,1494,3089,101,7,19,화
2022-07-19,경원선,동두천,2342,2624,4966,-282,7,19,화
2022-07-19,경원선,소요산,2917,2519,5436,398,7,19,화
2022-07-19,경의선,서울역,4830,6077,10907,-1247,7,19,화
2022-07-19,경의선,신촌,972,1231,2203,-259,7,19,화
2022-07-19,경의선,효창공원앞,3078,3488,6566,-410,7,19,화
2022-07-19,경의선,공덕,3997,3509,7506,488,7,19,화
2022-07-19,6호선,독바위,3048,3161,6209,-113,7,19,화
2022-07-19,6호선,불광,4515,4641,9156,-126,7,19,화
2022-07-19,6호선,역촌,4006,4324,8330,-318,7,19,화
2022-07-19,6호선,응암,18147,18005,36152,142,7,19,화
2022-07-19,5호선,하남검단산,6330,6066,12396,264,7,19,화
2022-07-19,5호선,하남시청(덕풍·신장),7798,7496,15294,302,7,19,화
2022-07-19,5호선,하남풍산,4535,4422,8957,113,7,19,화
2022-07-19,5호선,미사,17152,17492,34644,-340,7,19,화
2022-07-19,5호선,강일,4782,4745,9527,37,7,19,화
2022-07-19,5호선,마천,7773,7467,15240,306,7,19,화
2022-07-19,경의선,서강대,2196,2053,4249,143,7,19,화
2022-07-19,경의선,홍대입구,1764,2137,3901,-373,7,19,화
2022-07-19,경의선,가좌,5816,5518,11334,298,7,19,화
2022-07-19,경의선,디지털미디어시티,2948,2625,5573,323,7,19,화
2022-07-19,경의선,수색,3229,3463,6692,-234,7,19,화
2022-07-19,경의선,화전,2105,1941,4046,164,7,19,화
2022-07-19,경의선,강매,3465,3020,6485,445,7,19,화
2022-07-19,경의선,행신,8524,8325,16849,199,7,19,화
2022-07-19,경의선,능곡,4095,3784,7879,311,7,19,화
2022-07-19,경의선,곡산,673,691,1364,-18,7,19,화
2022-07-19,경의선,백마,7465,7210,14675,255,7,19,화
2022-07-19,경의선,풍산,5970,5470,11440,500,7,19,화
2022-07-19,경의선,일산,10049,9804,19853,245,7,19,화
2022-07-19,경의선,탄현,8392,7883,16275,509,7,19,화
2022-07-19,경의선,야당,8505,8333,16838,172,7,19,화
2022-07-19,경의선,운정,7305,6733,14038,572,7,19,화
2022-07-19,경의선,금릉,5237,5182,10419,55,7,19,화
2022-07-19,경의선,금촌,6898,6780,13678,118,7,19,화
2022-07-19,경의선,월롱,2832,2585,5417,247,7,19,화
2022-07-19,경의선,파주,1223,828,2051,395,7,19,화
2022-07-19,경의선,문산,5709,5763,11472,-54,7,19,화
2022-07-19,경의선,임진강,9,10,19,-1,7,19,화
2022-07-19,경인선,개봉,22193,21703,43896,490,7,19,화
2022-07-19,경인선,오류동,12420,11431,23851,989,7,19,화
2022-07-19,경인선,역곡,28045,27928,55973,117,7,19,화
2022-07-19,경인선,부천,32611,32402,65013,209,7,19,화
2022-07-19,경인선,송내,28558,28496,57054,62,7,19,화
2022-07-19,경인선,부평,29413,31027,60440,-1614,7,19,화
2022-07-19,경인선,백운,7614,7405,15019,209,7,19,화
2022-07-19,경인선,동암,15934,16080,32014,-146,7,19,화
2022-07-19,경인선,주안,19312,17475,36787,1837,7,19,화
2022-07-19,경인선,제물포,10893,10431,21324,462,7,19,화
2022-07-19,경인선,동인천,14030,13520,27550,510,7,19,화
2022-07-19,경인선,인천,3935,3061,6996,874,7,19,화
2022-07-19,경인선,구일,6604,6369,12973,235,7,19,화
2022-07-19,경인선,소사,8666,8661,17327,5,7,19,화
2022-07-19,경인선,부개,9296,8463,17759,833,7,19,화
2022-07-19,경인선,간석,6335,5879,12214,456,7,19,화
2022-07-19,경인선,도원,3166,3188,6354,-22,7,19,화
2022-07-19,1호선,종로5가,23585,23529,47114,56,7,19,화
2022-07-19,1호선,종로3가,26471,24237,50708,2234,7,19,화
2022-07-19,1호선,종각,39144,38835,77979,309,7,19,화
2022-07-19,1호선,시청,24808,25201,50009,-393,7,19,화
2022-07-19,1호선,서울역,47044,45244,92288,1800,7,19,화
2022-07-19,2호선,시청,25625,25246,50871,379,7,19,화
2022-07-19,2호선,을지로입구,43920,45283,89203,-1363,7,19,화
2022-07-19,2호선,을지로3가,25231,25190,50421,41,7,19,화
2022-07-19,2호선,을지로4가,14404,14242,28646,162,7,19,화
2022-07-19,2호선,동대문역사문화공원(DDP),13146,14992,28138,-1846,7,19,화
2022-07-19,2호선,신당,14575,14769,29344,-194,7,19,화
2022-07-19,2호선,상왕십리,14884,14650,29534,234,7,19,화
2022-07-19,2호선,왕십리(성동구청),16191,13558,29749,2633,7,19,화
2022-07-19,2호선,한양대,7920,8441,16361,-521,7,19,화
2022-07-19,2호선,뚝섬,23696,25910,49606,-2214,7,19,화
2022-07-19,중앙선,양수,2557,2544,5101,13,7,19,화
2022-07-19,중앙선,신원,228,197,425,31,7,19,화
2022-07-19,중앙선,국수,799,776,1575,23,7,19,화
2022-07-19,중앙선,아신,638,611,1249,27,7,19,화
2022-07-19,중앙선,오빈,339,336,675,3,7,19,화
2022-07-19,중앙선,양평,3062,3005,6067,57,7,19,화
2022-07-19,중앙선,원덕,375,386,761,-11,7,19,화
2022-07-19,중앙선,용문,2092,2068,4160,24,7,19,화
2022-07-19,중앙선,지평,81,72,153,9,7,19,화
2022-07-19,2호선,성수,40362,43916,84278,-3554,7,19,화
2022-07-19,2호선,건대입구,35402,37695,73097,-2293,7,19,화
2022-07-19,2호선,구의(광진구청),24792,24197,48989,595,7,19,화
2022-07-19,2호선,강변(동서울터미널),31994,29951,61945,2043,7,19,화
2022-07-19,2호선,잠실나루,15962,15650,31612,312,7,19,화
2022-07-19,2호선,잠실(송파구청),76158,75940,152098,218,7,19,화
2022-07-19,2호선,잠실새내,22733,22441,45174,292,7,19,화
2022-07-19,2호선,종합운동장,8242,8209,16451,33,7,19,화
2022-07-19,2호선,삼성(무역센터),56200,57536,113736,-1336,7,19,화
2022-07-19,수인선,인천,1128,1748,2876,-620,7,19,화
2022-07-19,수인선,신포,1900,1908,3808,-8,7,19,화
2022-07-19,수인선,숭의,4123,3848,7971,275,7,19,화
2022-07-19,5호선,거여,10923,10294,21217,629,7,19,화
2022-07-19,5호선,개롱,7351,7508,14859,-157,7,19,화
2022-07-19,5호선,오금,4003,3999,8002,4,7,19,화
2022-07-19,5호선,방이,7525,7778,15303,-253,7,19,화
2022-07-19,5호선,올림픽공원(한국체대),4489,3925,8414,564,7,19,화
2022-07-19,5호선,둔촌동,8533,8657,17190,-124,7,19,화
2022-07-19,5호선,상일동,16000,14525,30525,1475,7,19,화
2022-07-19,5호선,고덕,10394,10352,20746,42,7,19,화
2022-07-19,5호선,명일,9156,9458,18614,-302,7,19,화
2022-07-19,5호선,굽은다리(강동구민회관앞),10144,9656,19800,488,7,19,화
2022-07-19,5호선,길동,8351,8655,17006,-304,7,19,화
2022-07-19,5호선,강동,19552,18666,38218,886,7,19,화
2022-07-19,5호선,천호(풍납토성),18769,18888,37657,-119,7,19,화
2022-07-19,5호선,광나루(장신대),14348,13148,27496,1200,7,19,화
2022-07-19,5호선,아차산(어린이대공원후문),14885,14363,29248,522,7,19,화
2022-07-19,5호선,군자(능동),11537,12520,24057,-983,7,19,화
2022-07-19,5호선,장한평,19669,19418,39087,251,7,19,화
2022-07-19,5호선,답십리,16810,15149,31959,1661,7,19,화
2022-07-19,5호선,마장,5735,5522,11257,213,7,19,화
2022-07-19,5호선,왕십리(성동구청),4679,5460,10139,-781,7,19,화
2022-07-19,5호선,행당,8798,7698,16496,1100,7,19,화
2022-07-19,5호선,신금호,6707,6969,13676,-262,7,19,화
2022-07-19,5호선,청구,4142,3879,8021,263,7,19,화
2022-07-19,5호선,동대문역사문화공원(DDP),3361,3868,7229,-507,7,19,화
2022-07-19,5호선,을지로4가,6625,6782,13407,-157,7,19,화
2022-07-19,5호선,종로3가,13139,13081,26220,58,7,19,화
2022-07-19,5호선,광화문(세종문화회관),33196,35046,68242,-1850,7,19,화
2022-07-19,5호선,서대문,20814,21325,42139,-511,7,19,화
2022-07-19,5호선,충정로(경기대입구),4800,4809,9609,-9,7,19,화
2022-07-19,5호선,애오개,7359,7326,14685,33,7,19,화
2022-07-19,5호선,공덕,15636,16337,31973,-701,7,19,화
2022-07-19,5호선,마포,15320,15764,31084,-444,7,19,화
2022-07-19,5호선,여의나루,12777,13786,26563,-1009,7,19,화
2022-07-19,5호선,여의도,30680,33032,63712,-2352,7,19,화
2022-07-19,5호선,신길,4418,4757,9175,-339,7,19,화
2022-07-19,5호선,영등포시장,10517,10993,21510,-476,7,19,화
2022-07-19,5호선,영등포구청,4271,4368,8639,-97,7,19,화
2022-07-19,5호선,양평,7964,7922,15886,42,7,19,화
2022-07-19,5호선,오목교(목동운동장앞),23173,24661,47834,-1488,7,19,화
2022-07-19,5호선,목동,17788,19015,36803,-1227,7,19,화
2022-07-19,5호선,신정(은행정),14710,11969,26679,2741,7,19,화
2022-07-19,5호선,까치산,30165,28692,58857,1473,7,19,화
2022-07-19,5호선,화곡,29894,27884,57778,2010,7,19,화
2022-07-19,5호선,우장산,15604,15249,30853,355,7,19,화
2022-07-19,5호선,발산,22307,23360,45667,-1053,7,19,화
2022-07-19,5호선,마곡,11796,11797,23593,-1,7,19,화
2022-07-19,5호선,송정,6798,6245,13043,553,7,19,화
2022-07-19,5호선,김포공항,8061,7650,15711,411,7,19,화
2022-07-19,5호선,개화산,6033,5667,11700,366,7,19,화
2022-07-19,5호선,방화,7068,6761,13829,307,7,19,화
2022-07-19,4호선,남태령,1341,1170,2511,171,7,19,화
2022-07-19,4호선,사당,26170,21968,48138,4202,7,19,화
2022-07-19,4호선,총신대입구(이수),19409,20896,40305,-1487,7,19,화
2022-07-19,4호선,동작(현충원),1494,1613,3107,-119,7,19,화
2022-07-19,4호선,이촌(국립중앙박물관),9214,10183,19397,-969,7,19,화
2022-07-19,4호선,신용산,18475,19759,38234,-1284,7,19,화
2022-07-19,4호선,삼각지,5402,6186,11588,-784,7,19,화
2022-07-19,4호선,숙대입구(갈월),13377,12884,26261,493,7,19,화
2022-07-19,4호선,서울역,12333,17928,30261,-5595,7,19,화
2022-07-19,4호선,회현(남대문시장),26094,27295,53389,-1201,7,19,화
2022-07-19,4호선,명동,20753,21353,42106,-600,7,19,화
2022-07-19,4호선,충무로,27295,28605,55900,-1310,7,19,화
2022-07-19,4호선,동대문역사문화공원(DDP),15963,14167,30130,1796,7,19,화
2022-07-19,4호선,동대문,21014,21514,42528,-500,7,19,화
2022-07-19,4호선,혜화,34300,34147,68447,153,7,19,화
2022-07-19,4호선,한성대입구(삼선교),13390,12887,26277,503,7,19,화
2022-07-19,4호선,성신여대입구(돈암),20340,19670,40010,670,7,19,화
2022-07-19,4호선,길음,21321,21000,42321,321,7,19,화
2022-07-19,4호선,미아사거리,27791,26970,54761,821,7,19,화
2022-07-19,4호선,미아(서울사이버대학),15044,14422,29466,622,7,19,화
2022-07-19,4호선,수유(강북구청),34326,34658,68984,-332,7,19,화
2022-07-19,4호선,쌍문,29606,27761,57367,1845,7,19,화
2022-07-19,4호선,창동,26018,27614,53632,-1596,7,19,화
2022-07-19,4호선,노원,19265,21716,40981,-2451,7,19,화
2022-07-19,4호선,상계,19707,18426,38133,1281,7,19,화
2022-07-19,4호선,당고개,9365,8381,17746,984,7,19,화
2022-07-19,3호선,오금,6675,5979,12654,696,7,19,화
2022-07-19,3호선,경찰병원,7836,7846,15682,-10,7,19,화
2022-07-19,3호선,가락시장,9580,9148,18728,432,7,19,화
2022-07-19,3호선,수서,17835,18191,36026,-356,7,19,화
2022-07-19,3호선,일원,11528,11267,22795,261,7,19,화
2022-07-19,3호선,대청,11168,10355,21523,813,7,19,화
2022-07-19,3호선,학여울,1912,1974,3886,-62,7,19,화
2022-07-19,3호선,대치,12205,12395,24600,-190,7,19,화
2022-07-19,3호선,도곡,5804,5693,11497,111,7,19,화
2022-07-19,3호선,매봉,13829,13174,27003,655,7,19,화
2022-07-19,3호선,양재(서초구청),39898,43558,83456,-3660,7,19,화
2022-07-19,3호선,남부터미널(예술의전당),30605,31494,62099,-889,7,19,화
2022-07-19,3호선,교대(법원.검찰청),15925,10545,26470,5380,7,19,화
2022-07-19,3호선,고속터미널,43076,41149,84225,1927,7,19,화
2022-07-19,3호선,잠원,5183,5107,10290,76,7,19,화
2022-07-19,3호선,신사,30439,32090,62529,-1651,7,19,화
2022-07-19,3호선,압구정,34486,36915,71401,-2429,7,19,화
2022-07-19,3호선,옥수,9465,9702,19167,-237,7,19,화
2022-07-19,3호선,금호,8294,7473,15767,821,7,19,화
2022-07-19,3호선,약수,13658,13100,26758,558,7,19,화
2022-07-19,3호선,동대입구,7809,8202,16011,-393,7,19,화
2022-07-19,3호선,을지로3가,11324,11625,22949,-301,7,19,화
2022-07-19,3호선,종로3가,10755,12261,23016,-1506,7,19,화
2022-07-19,3호선,안국,23532,24705,48237,-1173,7,19,화
2022-07-19,3호선,경복궁(정부서울청사),20693,20472,41165,221,7,19,화
2022-07-19,3호선,독립문,7649,7687,15336,-38,7,19,화
2022-07-19,3호선,무악재,4116,4140,8256,-24,7,19,화
2022-07-19,3호선,홍제,18035,16844,34879,1191,7,19,화
2022-07-19,3호선,녹번,16175,14723,30898,1452,7,19,화
2022-07-19,3호선,불광,16582,17610,34192,-1028,7,19,화
2022-07-19,3호선,연신내,37630,35468,73098,2162,7,19,화
2022-07-19,3호선,구파발,22297,21571,43868,726,7,19,화
2022-07-19,3호선,지축,5687,5338,11025,349,7,19,화
2022-07-19,2호선,용두(동대문구청),2383,2411,4794,-28,7,19,화
2022-07-19,2호선,신정네거리,10862,11001,21863,-139,7,19,화
2022-07-19,2호선,양천구청,7214,7520,14734,-306,7,19,화
2022-07-19,2호선,도림천,1525,1586,3111,-61,7,19,화
2022-07-19,2호선,신설동,3340,3228,6568,112,7,19,화
2022-07-19,2호선,신답,1780,2047,3827,-267,7,19,화
2022-07-19,2호선,충정로(경기대입구),10482,11258,21740,-776,7,19,화
2022-07-19,2호선,아현,10988,10339,21327,649,7,19,화
2022-07-19,2호선,이대,14191,15156,29347,-965,7,19,화
2022-07-19,2호선,신촌,35189,35937,71126,-748,7,19,화
2022-07-19,2호선,홍대입구,59048,62368,121416,-3320,7,19,화
2022-07-19,2호선,합정,31368,33499,64867,-2131,7,19,화
2022-07-19,2호선,당산,19055,22433,41488,-3378,7,19,화
2022-07-19,2호선,영등포구청,23098,24038,47136,-940,7,19,화
2022-07-19,2호선,문래,23729,24210,47939,-481,7,19,화
2022-07-19,2호선,신도림,49761,48817,98578,944,7,19,화
2022-07-19,2호선,대림(구로구청),24522,24872,49394,-350,7,19,화
2022-07-19,2호선,구로디지털단지,63076,63407,126483,-331,7,19,화
2022-07-19,2호선,신대방,26599,25953,52552,646,7,19,화
2022-07-19,2호선,신림,60136,57798,117934,2338,7,19,화
2022-07-19,2호선,봉천,25329,23795,49124,1534,7,19,화
2022-07-19,2호선,서울대입구(관악구청),48338,47504,95842,834,7,19,화
2022-07-19,2호선,낙성대(강감찬),28968,28163,57131,805,7,19,화
2022-07-19,2호선,사당,40055,43231,83286,-3176,7,19,화
